MatchResultRequest[MATCH_ID='sr:match:13762991', MARKET_ID=60, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14014315', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:14198155', MARKET_ID=210, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:12148234', MARKET_ID=66, RESULT_ID='1714', SPECIFIERS='hcp=-1.5']
MatchResultRequest[MATCH_ID='sr:match:11928698', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:season:41198', MARKET_ID=534, RESULT_ID='pre:outcometext:7441417', SPECIFIERS='variant=pre:markettext:48978']
MatchResultRequest[MATCH_ID='sr:match:13857905', MARKET_ID=86, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11867120', MARKET_ID=29, RESULT_ID='76', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198463', MARKET_ID=217, RESULT_ID='2', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:11937362', MARKET_ID=1, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14129867', MARKET_ID=52, RESULT_ID='440', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14172517', MARKET_ID=211, RESULT_ID='883', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14203533', MARKET_ID=207, RESULT_ID='872', SPECIFIERS='setnr=1']
MatchResultRequest[MATCH_ID='sr:match:14198763', MARKET_ID=213, RESULT_ID='70', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14198851', MARKET_ID=216, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14201617', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:13478969', MARKET_ID=790, RESULT_ID='pre:playerprops:13478969:509120:7', SPECIFIERS='variant=pre:playerprops:13478969:509120']
MatchResultRequest[MATCH_ID='sr:match:11805538', MARKET_ID=47, RESULT_ID='420', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13543559', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:11874168', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=1.25']
MatchResultRequest[MATCH_ID='sr:match:11865732', MARKET_ID=1, RESULT_ID='3', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14197935', MARKET_ID=214, RESULT_ID='889', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14147259', MARKET_ID=16, RESULT_ID='1714', SPECIFIERS='hcp=-0.5']
MatchResultRequest[MATCH_ID='sr:match:14182373', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14171499', MARKET_ID=443, RESULT_ID='2', SPECIFIERS='periodnr=1']
MatchResultRequest[MATCH_ID='sr:match:11865750', MARKET_ID=45, RESULT_ID='300', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12213242', MARKET_ID=11, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198155', MARKET_ID=211, RESULT_ID='884', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14198501', MARKET_ID=188, RESULT_ID='1714', SPECIFIERS='hcp=-1.5']
MatchResultRequest[MATCH_ID='sr:match:12053288', MARKET_ID=70, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:11950562', MARKET_ID=29, RESULT_ID='76', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13246000', MARKET_ID=45, RESULT_ID='316', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13403355', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:12640072', MARKET_ID=460, RESULT_ID='1714', SPECIFIERS='periodnr=2]
MatchResultRequest[MATCH_ID='sr:match:14055303', MARKET_ID=26, RESULT_ID='70', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198845', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:season:41266', MARKET_ID=534, RESULT_ID='pre:outcometext:7354549', SPECIFIERS='variant=pre:markettext:46704']
MatchResultRequest[MATCH_ID='sr:match:11868908', MARKET_ID=45, RESULT_ID='318', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13857909', MARKET_ID=47, RESULT_ID='418', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11810072', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:14182517', MARKET_ID=215, RESULT_ID='896', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:14198079', MARKET_ID=223, RESULT_ID='1715', SPECIFIERS='hcp=-2.5']
MatchResultRequest[MATCH_ID='sr:match:14122709', MARKET_ID=18, RESULT_ID='13', SPECIFIERS='total=7.5']
MatchResultRequest[MATCH_ID='sr:match:14135957', MARKET_ID=220, RESULT_ID='74', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11833298', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:11873328', MARKET_ID=10, RESULT_ID='10', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14101413', MARKET_ID=455, RESULT_ID='76', SPECIFIERS='periodnr=1']
MatchResultRequest[MATCH_ID='sr:match:14198025', MARKET_ID=520, RESULT_ID='5', SPECIFIERS='gamenr=2]
MatchResultRequest[MATCH_ID='sr:match:14055307', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:14203619', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14182993', MARKET_ID=212, RESULT_ID='76', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11830134', MARKET_ID=45, RESULT_ID='302', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14083695', MARKET_ID=29, RESULT_ID='76', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:season:48238', MARKET_ID=534, RESULT_ID='pre:outcometext:10694329', SPECIFIERS='variant=pre:markettext:56723']
MatchResultRequest[MATCH_ID='sr:match:12152132', MARKET_ID=47, RESULT_ID='426', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11885852', MARKET_ID=64, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12621260', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=1.5']
MatchResultRequest[MATCH_ID='sr:match:11830654', MARKET_ID=45, RESULT_ID='298', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11842298', MARKET_ID=52, RESULT_ID='438', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11833124', MARKET_ID=52, RESULT_ID='438', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13246024', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=1']
MatchResultRequest[MATCH_ID='sr:match:13403359', MARKET_ID=45, RESULT_ID='280', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13641883', MARKET_ID=11, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:season:49533', MARKET_ID=534, RESULT_ID='pre:outcometext:1237472', SPECIFIERS='variant=pre:markettext:46712']
MatchResultRequest[MATCH_ID='sr:match:14122687', MARKET_ID=11, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12363286', MARKET_ID=18, RESULT_ID='13', SPECIFIERS='total=5.5']
MatchResultRequest[MATCH_ID='sr:match:12090112', MARKET_ID=47, RESULT_ID='430', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11830598', MARKET_ID=45, RESULT_ID='310', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14197885', MARKET_ID=213, RESULT_ID='72', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14186613', MARKET_ID=514, RESULT_ID='1676', SPECIFIERS='framenr=2]
MatchResultRequest[MATCH_ID='sr:match:12314850', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=1:0']
MatchResultRequest[MATCH_ID='sr:match:12008572', MARKET_ID=45, RESULT_ID='296', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14200455', MARKET_ID=209, RESULT_ID='2', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:13998639', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=0.75']
MatchResultRequest[MATCH_ID='sr:match:11877428', MARKET_ID=430, RESULT_ID='1561', SPECIFIERS='score=2:2']
MatchResultRequest[MATCH_ID='sr:match:12389718', MARKET_ID=52, RESULT_ID='440', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14123789', MARKET_ID=310, RESULT_ID='13', SPECIFIERS='setnr=4]
MatchResultRequest[MATCH_ID='sr:match:14182365', MARKET_ID=207, RESULT_ID='867', SPECIFIERS='setnr=1']
MatchResultRequest[MATCH_ID='sr:match:12098624', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:13245870', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:11962562', MARKET_ID=45, RESULT_ID='280', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14186125', MARKET_ID=622, RESULT_ID='13', SPECIFIERS='mapnr=2]
MatchResultRequest[MATCH_ID='sr:match:14197971', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14171499', MARKET_ID=459, RESULT_ID='4', SPECIFIERS='periodnr=3']
MatchResultRequest[MATCH_ID='sr:match:14204127', MARKET_ID=452, RESULT_ID='76', SPECIFIERS='periodnr=2']
MatchResultRequest[MATCH_ID='sr:match:12640060', MARKET_ID=412, RESULT_ID='12', SPECIFIERS='total=7.5']
MatchResultRequest[MATCH_ID='sr:match:14197971', MARKET_ID=208, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:13960617', MARKET_ID=15, RESULT_ID='sr:winning_margin:11+:126', SPECIFIERS='variant=sr:winning_margin:11+']
MatchResultRequest[MATCH_ID='sr:match:14198855', MARKET_ID=211, RESULT_ID='882', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14199005', MARKET_ID=212, RESULT_ID='76', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:11937374', MARKET_ID=45, RESULT_ID='314', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11843560', MARKET_ID=45, RESULT_ID='274', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12188382', MARKET_ID=69, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:simple_tournament:5281', MARKET_ID=535, RESULT_ID='pre:outcometext:447649', SPECIFIERS='variant=pre:markettext:41983']
MatchResultRequest[MATCH_ID='sr:match:11947906', MARKET_ID=11, RESULT_ID='5', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14120403', MARKET_ID=37, RESULT_ID='794', SPECIFIERS='total=49.5']
MatchResultRequest[MATCH_ID='sr:match:14186125', MARKET_ID=629, RESULT_ID='12', SPECIFIERS='mapnr=3]
MatchResultRequest[MATCH_ID='sr:match:14203969', MARKET_ID=203, RESULT_ID='1714', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11937378', MARKET_ID=47, RESULT_ID='424', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14203633', MARKET_ID=201, RESULT_ID='862', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198463', MARKET_ID=217, RESULT_ID='1', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14101413', MARKET_ID=424, RESULT_ID='804', SPECIFIERS='total=3.5']
MatchResultRequest[MATCH_ID='sr:match:14198779', MARKET_ID=211, RESULT_ID='883', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11880172', MARKET_ID=45, RESULT_ID='320', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13984467', MARKET_ID=225, RESULT_ID='12', SPECIFIERS='total=123.5']
MatchResultRequest[MATCH_ID='sr:match:12261818', MARKET_ID=29, RESULT_ID='76', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13656085', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=0:2']
MatchResultRequest[MATCH_ID='sr:match:14172795', MARKET_ID=217, RESULT_ID='2', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14182935', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14013843', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=1']
MatchResultRequest[MATCH_ID='sr:match:12152132', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=1.25']
MatchResultRequest[MATCH_ID='sr:match:14153113', MARKET_ID=186, RESULT_ID='5', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198097', MARKET_ID=214, RESULT_ID='893', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12265050', MARKET_ID=45, RESULT_ID='324', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12234788', MARKET_ID=225, RESULT_ID='13', SPECIFIERS='total=223.5']
MatchResultRequest[MATCH_ID='sr:match:14088663', MARKET_ID=86, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14172753', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11878224', MARKET_ID=412, RESULT_ID='13', SPECIFIERS='total=7.5']
MatchResultRequest[MATCH_ID='sr:match:12389458', MARKET_ID=1, RESULT_ID='3', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14200697', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14055231', MARKET_ID=460, RESULT_ID='1715', SPECIFIERS='periodnr=2]
MatchResultRequest[MATCH_ID='sr:match:11830716', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=1:0']
MatchResultRequest[MATCH_ID='sr:match:14186289', MARKET_ID=520, RESULT_ID='5', SPECIFIERS='gamenr=3]
MatchResultRequest[MATCH_ID='sr:match:14197553', MARKET_ID=207, RESULT_ID='878', SPECIFIERS='setnr=2']
MatchResultRequest[MATCH_ID='sr:match:11914266', MARKET_ID=1, RESULT_ID='3', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13245880', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=1']
MatchResultRequest[MATCH_ID='sr:match:13571221', MARKET_ID=45, RESULT_ID='308', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14201913', MARKET_ID=211, RESULT_ID='883', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12053298', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=1.5']
MatchResultRequest[MATCH_ID='sr:match:12314850', MARKET_ID=11, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12264446', MARKET_ID=45, RESULT_ID='280', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14197553', MARKET_ID=190, RESULT_ID='13', SPECIFIERS='total=12.5']
MatchResultRequest[MATCH_ID='sr:match:12148232', MARKET_ID=37, RESULT_ID='794', SPECIFIERS='total=59.5']
MatchResultRequest[MATCH_ID='sr:match:14202405', MARKET_ID=334, RESULT_ID='1', SPECIFIERS='mapnr=1']
MatchResultRequest[MATCH_ID='sr:match:14180855', MARKET_ID=306, RESULT_ID='sr:decided_by_extra_points:bestof:5:57', SPECIFIERS='variant=sr:decided_by_extra_points:bestof:5']
MatchResultRequest[MATCH_ID='sr:match:11914074', MARKET_ID=45, RESULT_ID='324', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14203619', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:11881466', MARKET_ID=45, RESULT_ID='278', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14130441', MARKET_ID=45, RESULT_ID='280', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14197973', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14204125', MARKET_ID=462, RESULT_ID='72', SPECIFIERS='periodnr=2']
MatchResultRequest[MATCH_ID='sr:match:11877974', MARKET_ID=1, RESULT_ID='3', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13497085', MARKET_ID=47, RESULT_ID='418', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14200697', MARKET_ID=209, RESULT_ID='2', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14197935', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14172759', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14182371', MARKET_ID=199, RESULT_ID='sr:correct_score:bestof:3:7', SPECIFIERS='variant=sr:correct_score:bestof:3']
MatchResultRequest[MATCH_ID='sr:match:14184429', MARKET_ID=187, RESULT_ID='1715', SPECIFIERS='hcp=-8.5']
MatchResultRequest[MATCH_ID='sr:match:12313792', MARKET_ID=10, RESULT_ID='9', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14088909', MARKET_ID=238, RESULT_ID='12', SPECIFIERS='total=203.5']
MatchResultRequest[MATCH_ID='sr:match:14197935', MARKET_ID=217, RESULT_ID='3', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:11913802', MARKET_ID=45, RESULT_ID='320', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14173805', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=3:0']
MatchResultRequest[MATCH_ID='sr:match:14186281', MARKET_ID=250, RESULT_ID='4', SPECIFIERS='gamenr=4]
MatchResultRequest[MATCH_ID='sr:match:14197621', MARKET_ID=213, RESULT_ID='72', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13842735', MARKET_ID=29, RESULT_ID='76', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14185889', MARKET_ID=212, RESULT_ID='76', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13911607', MARKET_ID=29, RESULT_ID='74', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14172457', MARKET_ID=529, RESULT_ID='11', SPECIFIERS='periodnr=1']
MatchResultRequest[MATCH_ID='sr:match:14197971', MARKET_ID=199, RESULT_ID='sr:correct_score:bestof:3:4', SPECIFIERS='variant=sr:correct_score:bestof:3']
MatchResultRequest[MATCH_ID='sr:match:14065069', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=0:1']
MatchResultRequest[MATCH_ID='sr:match:12125120', MARKET_ID=45, RESULT_ID='298', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11830368', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=1.25']
MatchResultRequest[MATCH_ID='sr:match:14063795', MARKET_ID=69, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:14199005', MARKET_ID=217, RESULT_ID='1', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:11947908', MARKET_ID=45, RESULT_ID='290', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14172517', MARKET_ID=208, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11914156', MARKET_ID=52, RESULT_ID='438', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14201913', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:12432902', MARKET_ID=37, RESULT_ID='796', SPECIFIERS='total=58.5']
MatchResultRequest[MATCH_ID='sr:match:14123895', MARKET_ID=449, RESULT_ID='sr:exact_goals:4+:93', SPECIFIERS='periodnr=3]
MatchResultRequest[MATCH_ID='sr:match:14065077', MARKET_ID=26, RESULT_ID='72', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11959240', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=1.25']
MatchResultRequest[MATCH_ID='sr:match:14172761', MARKET_ID=212, RESULT_ID='76', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12213256', MARKET_ID=45, RESULT_ID='318', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12125120', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=0.75']
MatchResultRequest[MATCH_ID='sr:match:14172569', MARKET_ID=238, RESULT_ID='12', SPECIFIERS='total=173.5']
MatchResultRequest[MATCH_ID='sr:match:14186609', MARKET_ID=511, RESULT_ID='74', SPECIFIERS='framenr=2']
MatchResultRequest[MATCH_ID='sr:match:12248472', MARKET_ID=45, RESULT_ID='276', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14197961', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12060954', MARKET_ID=45, RESULT_ID='308', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12046672', MARKET_ID=45, RESULT_ID='290', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12640070', MARKET_ID=430, RESULT_ID='1558', SPECIFIERS='score=2:1']
MatchResultRequest[MATCH_ID='sr:match:11833124', MARKET_ID=52, RESULT_ID='440', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11914300', MARKET_ID=11, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12008570', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=0:1']
MatchResultRequest[MATCH_ID='sr:match:13873819', MARKET_ID=26, RESULT_ID='70', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14145747', MARKET_ID=443, RESULT_ID='3', SPECIFIERS='periodnr=2']
MatchResultRequest[MATCH_ID='sr:match:14181471', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:14198493', MARKET_ID=211, RESULT_ID='884', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13543573', MARKET_ID=26, RESULT_ID='72', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13535955', MARKET_ID=45, RESULT_ID='298', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11947910', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:match:14123895', MARKET_ID=444, RESULT_ID='7', SPECIFIERS='periodnr=1]
MatchResultRequest[MATCH_ID='sr:match:11972060', MARKET_ID=45, RESULT_ID='286', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11830612', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:match:14115081', MARKET_ID=16, RESULT_ID='1715', SPECIFIERS='hcp=-3.5']
MatchResultRequest[MATCH_ID='sr:match:13484219', MARKET_ID=45, RESULT_ID='308', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13372909', MARKET_ID=45, RESULT_ID='316', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14122723', MARKET_ID=452, RESULT_ID='76', SPECIFIERS='periodnr=2']
MatchResultRequest[MATCH_ID='sr:match:14198493', MARKET_ID=211, RESULT_ID='885', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12125526', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:13372915', MARKET_ID=16, RESULT_ID='1715', SPECIFIERS='hcp=0.5']
MatchResultRequest[MATCH_ID='sr:match:11833148', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=1:0']
MatchResultRequest[MATCH_ID='sr:match:14197553', MARKET_ID=210, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14201913', MARKET_ID=212, RESULT_ID='74', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14201911', MARKET_ID=211, RESULT_ID='882', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14182597', MARKET_ID=214, RESULT_ID='891', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14197895', MARKET_ID=186, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14013597', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=1.75']
MatchResultRequest[MATCH_ID='sr:match:12265632', MARKET_ID=45, RESULT_ID='298', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13649005', MARKET_ID=45, RESULT_ID='304', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14172613', MARKET_ID=237, RESULT_ID='1714', SPECIFIERS='hcp=-5.5']
MatchResultRequest[MATCH_ID='sr:match:13699645', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=0.5']
